,operator,binding_energy,repressor,inducer_uM,lambda_m1p0,lambda_m2p0,lambda_m3p0,lambda_m1p1,lambda_m0p1,lambda_m0p2,m0p3,m1p2,m2p1
129,O1,-15.3,15.0,500.0,0.24962264914163093,-0.016249544800524828,0.00019287004247792267,6.735073256000064e-06,0.00025376027239392405,-1.8892666702675404e-08,1555021644974.919,2191975483.0113645,2411425.1923551112
130,O1,-15.3,15.0,1000.0,0.26564174488118003,-0.01692989018108704,0.00020123062507615072,6.715124857201321e-06,0.0002537964692816537,-1.8750684056318015e-08,1586549391159.5898,2235951943.483718,2448407.549241672
131,O1,-15.3,15.0,5000.0,0.27777861037002405,-0.017444595313643785,0.00020754626361889957,6.701084836640722e-06,0.0002538056835781212,-1.864812556922527e-08,1609742680250.863,2268295608.4727287,2475498.445096089
132,O1,-15.3,19.0,0.0,-1.6159536904536735,0.1308389633811298,-0.0037161220655827624,0.00013330995904448878,-0.0022338129535912246,-1.5239945594702677e-07,360163237.4807331,521883.3202191193,3056.775806688441
133,O1,-15.3,19.0,0.1,-1.6124244727696828,0.13031745889436339,-0.003696239441601332,0.0001329512740330697,-0.0022193174651838456,-1.5455700820021617e-07,363827074.94328433,527185.1207844064,3082.5176363840865
134,O1,-15.3,19.0,5.0,-1.1034072181621852,0.06606310045621894,-0.0014818136913069227,7.258152939818321e-05,-0.0005731828545556985,-2.501058610437178e-07,2040438748.3315191,2949797.683114145,12783.959218337493
135,O1,-15.3,19.0,10.0,-0.7044923857069469,0.03096485848476082,-0.0005529186450607452,3.242628978872418e-05,3.879920010848925e-05,-1.3347192344126844e-07,13991340068.37307,20171501.65836343,61375.70816709168
136,O1,-15.3,19.0,25.0,-0.30327030592672166,0.008020856470560668,-0.0001249397170342847,1.1408222192405837e-05,0.00021821240238439974,-4.096539577274425e-08,209744488076.0544,300081199.08538187,521296.4790395231
137,O1,-15.3,19.0,50.0,-0.08765704679676228,-0.0016696962123609208,8.89787667487784e-06,8.01230826567059e-06,0.00024214159400195304,-2.550364500935558e-08,684073904208.2699,971508203.643064,1291819.2217583212
138,O1,-15.3,19.0,75.0,0.014101183337769736,-0.006118240628129089,6.62777654317945e-05,7.3606932656057125e-06,0.00024855953606382346,-2.2402978521147908e-08,974151448726.393,1379374751.9116454,1690753.4619915187
139,O1,-15.3,19.0,100.0,0.07316835184101228,-0.008681067039435834,9.873715094975701e-05,7.12145814778062e-06,0.0002509503250014382,-2.117975177469715e-08,1137997388763.2778,1609083973.9407365,1902744.6424876081
140,O1,-15.3,19.0,250.0,0.1906173662353908,-0.013733771458127398,0.0001618222583444223,6.825603525699968e-06,0.0002533790954707384,-1.9492103975589907e-08,1429673009541.3252,2017013256.2543702,2262516.5384742473
141,O1,-15.3,19.0,500.0,0.230099410749936,-0.015418842199635492,0.00018264166005788076,6.761864974924876e-06,0.00025368065612283477,-1.907696825350092e-08,1515163290669.384,2136362019.7846289,2364406.309608553
142,O1,-15.3,19.0,1000.0,0.24904425771740404,-0.016224956578767654,0.00019256757259925877,6.735828405860074e-06,0.00025375889809398956,-1.8897970200174468e-08,1553862999907.4067,2190359130.7285585,2410062.6124378718
143,O1,-15.3,19.0,5000.0,0.2635555323019315,-0.01684135330787634,0.00020014345249249447,6.717624917821016e-06,0.0002537930941609955,-1.8768724362351393e-08,1582502953433.1555,2230308434.32802,2443671.206528231
144,O1,-15.3,23.0,0.0,-1.7709227217253967,0.15469761805288076,-0.0046526375037048455,0.00014844945797451025,-0.0028779587516671356,-5.5735286094386934e-08,235920502.2404828,342046.47512025764,2151.8448818713146
145,O1,-15.3,23.0,0.1,-1.7671337916972827,0.1540998758454526,-0.004628575919484783,0.00014804274899088795,-0.0028625680186740985,-5.7743607801788346e-08,238250544.9964624,345420.16086800053,2169.491432635097
146,O1,-15.3,23.0,5.0,-1.2213612830014748,0.07899992387445487,-0.0018831958173595854,8.683083884023301e-05,-0.0008657221732151736,-2.6412567217740363e-07,1295371707.5174932,1873803.824404508,8797.815415661471
147,O1,-15.3,23.0,10.0,-0.7831612083612531,0.03683323907998485,-0.0006887055324359755,3.904146812682663e-05,-4.028255210402694e-05,-1.5914166961500818e-07,9008189449.42797,12996222.4518553,42989.15986847668
148,O1,-15.3,23.0,25.0,-0.3466195401967335,0.010072338374858847,-0.00015596425150514443,1.2635056299807113e-05,0.00021077460420432166,-4.6572959482180016e-08,155618073140.88373,222940844.23503008,413599.11625947006
149,O1,-15.3,23.0,50.0,-0.1250480894494644,-2.162797735442788e-05,-1.2819037242980286e-05,8.360127599072324e-06,0.00023905402972194292,-2.7105512960256746e-08,582013467378.6232,827582349.6044706,1141975.390014652
150,O1,-15.3,23.0,75.0,-0.020367272775517364,-0.004616159818448398,4.706921908428927e-05,7.5414156946383e-06,0.0002467248085490619,-2.3285920673346742e-08,875724590818.0831,1241162293.3679314,1559188.2621214022
151,O1,-15.3,23.0,100.0,0.04136490407900185,-0.0073029549152542885,8.132806461642753e-05,7.240498215176434e-06,0.00024977640701759134,-2.1798168106200824e-08,1050796504955.4868,1486884227.2450278,1790933.875037783
152,O1,-15.3,23.0,250.0,0.16787726694008795,-0.012760128414549831,0.00014974637956117372,6.869081480483537e-06,0.0002531030487332221,-1.9760473207220084e-08,1377457288582.8738,1944071652.7704613,2199549.1234629317
153,O1,-15.3,23.0,500.0,0.21194357485947618,-0.01464481400021506,0.00017309050955969697,6.789478305777114e-06,0.0002535669132934885,-1.9260391059874546e-08,1476665770529.702,2082628844.495313,2318703.542320508
154,O1,-15.3,23.0,1000.0,0.23342992007867344,-0.015560671949941313,0.00018438959292445592,6.757089549036984e-06,0.0002536971828792678,-1.9044608491225005e-08,1522075155844.3384,2146007377.4495234,2372581.462202515
155,O1,-15.3,23.0,5000.0,0.2500513761786607,-0.01626776775562981,0.00019309416667083153,6.734516333019444e-06,0.00025376153909064075,-1.8888761669986555e-08,1555879044830.5786,2193171589.711558,2412433.3573831725
156,O1,-15.3,27.0,0.0,-1.9119942972720414,0.1772937332423057,-0.005593409202262777,0.000171017303631752,-0.003407139212098674,-2.259224041785208e-08,167115056.0224145,242399.00766361807,1614.9739876673775
157,O1,-15.3,27.0,0.1,-1.907912726194165,0.1766383098152119,-0.005565413218582288,0.00017016393093593297,-0.0033921928220286,-2.273164582211973e-08,168718632.44359517,244721.9742795403,1627.883948735682
158,O1,-15.3,27.0,5.0,-1.3278198456205539,0.09168919907839614,-0.002301439394566299,0.0001000053416475601,-0.0011772856768909317,-2.60484049620123e-07,887602115.6048914,1284595.4594577798,6442.709441732286
159,O1,-15.3,27.0,10.0,-0.8557917728547759,0.04271123163248569,-0.0008334503687150896,4.576025582085262e-05,-0.00012991939164487163,-1.8298269282240984e-07,6184859718.3578005,8927854.179662194,31671.11910306259
160,O1,-15.3,27.0,25.0,-0.3846823335616915,0.011928270406222572,-0.00018516880306136753,1.390931103235015e-05,0.0002028749996094258,-5.2407304121528474e-08,118770892804.53513,170334524.08543816,335120.21555392013
161,O1,-15.3,27.0,50.0,-0.15707372366547379,0.001397172420772159,-3.1788463314241025e-05,8.72237306466183e-06,0.00023607582131868277,-2.874920019956395e-08,499415817570.0986,710913642.8659798,1015903.2846265862
162,O1,-15.3,27.0,75.0,-0.05019816347715665,-0.0033121090049133403,3.026237633954484e-05,7.728367051084618e-06,0.0002448599547904229,-2.4177650169923935e-08,790210155979.9897,1120934932.2393231,1441888.2058340781
163,O1,-15.3,27.0,100.0,0.01346334815253043,-0.006090488365159559,6.592420413828085e-05,7.363730179992013e-06,0.00024852864080861394,-2.2418052194134217e-08,972342299782.0184,1376835867.8785007,1688365.7687618474
164,O1,-15.3,27.0,250.0,0.14705405076198766,-0.011866592148228975,0.00013863265728508898,6.9138884923778734e-06,0.00025278078357853287,-2.0027795367971276e-08,1327772224966.9456,1874631747.3893433,2139086.0286016865
165,O1,-15.3,27.0,500.0,0.1949930270360781,-0.013920862730190008,0.00016413870492903407,6.817845424714137e-06,0.0002534228517491846,-1.9443049202938973e-08,1439471214717.6443,2030696713.4773238,2274268.772280184
166,O1,-15.3,27.0,1000.0,0.21870062144613317,-0.014933055819451108,0.00017664964315607047,6.778886565991943e-06,0.00025361408453444356,-1.9190715302059375e-08,1491155040684.1804,2102854493.4925025,2335938.597779423
167,O1,-15.3,27.0,5000.0,0.23720498726892583,-0.015721374909586958,0.00018636933072352043,6.751781441320284e-06,0.00025371450163200014,-1.9008399664444807e-08,1529853581143.209,2156861289.9886518,2381770.6205239487
168,O1,-15.3,33.0,0.0,-2.100435813098471,0.20842220695770342,-0.0069708349281169734,0.00021790474830796254,-0.004130611620523499,-2.631615858251632e-08,110145336.89266972,159848.5180925792,1139.7980557425376
169,O1,-15.3,33.0,0.1,-2.09610074632358,0.20768971875993403,-0.0069376762165661975,0.00021670331853812757,-0.004112836802010806,-2.612450670417528e-08,111160008.56405428,161319.26041210775,1148.592390280321
170,O1,-15.3,33.0,5.0,-1.4704155143810704,0.11018871069063894,-0.002948796313268234,0.00011728648578865437,-0.0016641902848054803,-2.254557808238979e-07,556794003.8030667,806332.2640562344,4383.644909887461
171,O1,-15.3,33.0,10.0,-0.9555018609658837,0.05149254229024912,-0.0010644090123771547,5.591342255791063e-05,-0.0002818411861996605,-2.1398978706414313e-07,3842315046.0804014,5550030.342971461,21476.4987865658
172,O1,-15.3,33.0,25.0,-0.43502893965945355,0.014479876217355265,-0.00022720804157207362,1.5897578073654985e-05,0.0001897391877904572,-6.150094645232403e-08,82663239100.35252,118698279.49758928,252361.91503132114
173,O1,-15.3,33.0,50.0,-0.19781894327312896,0.0032121728803436115,-5.64423348108202e-05,9.281840959103117e-06,0.000231879832050751,-3.129345697582809e-08,402627942219.18384,573959050.571269,861383.8225123817
174,O1,-15.3,33.0,75.0,-0.08849597607998204,-0.0016326576499047425,8.412411247449101e-06,8.019210153889168e-06,0.00024207850271606586,-2.5535957343912497e-08,681756129718.9325,968242352.4001863,1288480.5154112026
175,O1,-15.3,33.0,100.0,-0.022796983469310795,-0.00451009169552633,4.570697186649379e-05,7.5555160216117826e-06,0.0002465825936693342,-2.3353803674366487e-08,868754996109.0529,1231368771.320495,1549737.5169923438
176,O1,-15.3,33.0,250.0,0.11883277825727945,-0.010652589291717822,0.00012348114533928845,6.983406143986921e-06,0.0002522157624540145,-2.0427084241105482e-08,1257659702837.9746,1776585042.1517746,2052805.895558351
177,O1,-15.3,33.0,500.0,0.17153433851396638,-0.01291686589468886,0.0001516928525998935,6.8617029458292926e-06,0.0002531546753912177,-1.9715755844709477e-08,1386003060345.1555,1956011903.1852489,2209894.163057499
178,O1,-15.3,33.0,1000.0,0.1980811594971009,-0.01405284748353723,0.00016577210092883358,6.812477635014655e-06,0.00025345198899029143,-1.9408910091952384e-08,1446337516834.2517,2040284967.3570573,2282492.696351457
179,O1,-15.3,33.0,5000.0,0.21905086349443534,-0.01494798801905968,0.00017683394606200778,6.7783416648527355e-06,0.0002536162315509733,-1.9187140832762914e-08,1491900844816.5193,2103895492.2102325,2336824.608996794
180,O1,-15.3,41.0,0.0,-2.3149562285989442,0.24590476225696054,-0.00872779378392911,0.0002854078734794777,-0.005086447695368653,-3.979292440498259e-08,71566408.72331215,103912.91464764877,793.0507154667038
181,O1,-15.3,41.0,0.1,-2.3104101393900622,0.24508874068251255,-0.008688684834430827,0.00028385119526762624,-0.005064459168285869,-3.946885886911139e-08,72194047.14792234,104823.22127790553,798.9201015465123
182,O1,-15.3,41.0,5.0,-1.6360109580747708,0.13381859951845415,-0.0038302040822104713,0.0001353433335666087,-0.002316672116566684,-1.399740652941548e-07,340130516.89995635,492893.42134629615,2915.189968173602
183,O1,-15.3,41.0,10.0,-1.0750798144118956,0.06312610005023736,-0.0013944790499606755,6.926631835373798e-05,-0.000511011197383225,-2.4454684252373295e-07,2289140985.303733,3308835.0542726363,14050.072430795357
184,O1,-15.3,41.0,25.0,-0.4941360502438269,0.017658317520813243,-0.00028284376688559487,1.867560822276144e-05,0.00016966896421422126,-7.414988416364874e-08,54296349872.15956,78060260.27480389,181245.6086047311
185,O1,-15.3,41.0,50.0,-0.2430735034752948,0.005251856609232152,-8.485438473012636e-05,1.0059421328625636e-05,0.000226710117379946,-3.483645102483431e-08,309096958408.5704,441329196.5205398,703084.4782541344
186,O1,-15.3,41.0,75.0,-0.13105717597713917,0.00024388680038762588,-1.634693292496085e-05,8.423460356230157e-06,0.00023850017319772116,-2.7392448989858497e-08,566129354738.1277,805159894.8022711,1118092.8180754527
187,O1,-15.3,41.0,100.0,-0.06343306490484184,-0.0027325632740376055,2.2751032687659843e-05,7.82206267327074e-06,0.00024395502590541035,-2.461802431477084e-08,752458090962.1632,1067811908.207333,1389116.434496652
188,O1,-15.3,41.0,250.0,0.08575847601646647,-0.009225426600270216,0.00010558685516626751,7.0798174281196185e-06,0.0002513449806536054,-2.095752883544622e-08,1171702157336.9802,1656284800.549925,1945389.227323024
189,O1,-15.3,41.0,500.0,0.14336452045655457,-0.011708064933223043,0.00013665753177621943,6.922374396868381e-06,0.0002527119672720804,-2.0077350520734856e-08,1318782693799.4766,1862064410.6781328,2128087.4176958576
190,O1,-15.3,41.0,1000.0,0.17297457756825263,-0.012978575237746452,0.0001524588945411233,6.858845499353646e-06,0.0002531735770286102,-1.9698303735695346e-08,1389351979953.574,1960690803.363436,2213943.915899978
191,O1,-15.3,41.0,5000.0,0.196685933120796,-0.013993216028269488,0.00016503416488215317,6.814887113932113e-06,0.00025343833495994865,-1.942426448262035e-08,1443239561838.1172,2035958989.6055827,2278783.395642409
192,O1,-15.3,49.0,0.0,-2.4986686400313287,0.27966240102454726,-0.010389495084417385,0.00035616507297086994,-0.006038981528887121,-5.743270999479499e-08,51039832.93046098,74134.99054307495,595.4829140487712
193,O1,-15.3,49.0,0.1,-2.4939813284818504,0.2787879225946071,-0.01034570009449395,0.0003541947425812746,-0.006012804738676961,-5.690536470838516e-08,51468399.8731821,74756.86369031157,599.7345624461626
194,O1,-15.3,49.0,5.0,-1.7816499895516678,0.15640963542353886,-0.0047219277475659465,0.00014960681067605476,-0.0029213309287450806,-5.02553440622234e-08,229473947.72762206,332712.20663193986,2102.859705406102
195,O1,-15.3,49.0,10.0,-1.1826128017310835,0.07461857728482366,-0.0017442543473080738,8.209209433592835e-05,-0.000763558447167105,-2.6140001015786024e-07,1497130717.2049804,2165240.686243828,9911.06375151019
196,O1,-15.3,49.0,25.0,-0.5470364006398993,0.020693551212670656,-0.0003393281798815837,2.1575387104078517e-05,0.00014626162467969284,-8.718206638471447e-08,37691019029.24886,54235811.29201412,135715.26685318787
197,O1,-15.3,49.0,50.0,-0.2813320391974661,0.007002542817877152,-0.00010997603118392528,1.0872397620036127e-05,0.00022150651122242082,-3.8521170085211984e-08,242618432498.2304,346863821.92417204,583379.818093053
198,O1,-15.3,49.0,75.0,-0.16675400437163826,0.0018265735643014074,-3.7565786770376825e-05,8.843749361902433e-06,0.00023512166606341975,-2.9305973693708267e-08,475400313478.1838,676957316.7657024,978308.4592327528
199,O1,-15.3,49.0,100.0,-0.09773616909248474,-0.0012259088409282408,3.0763129952176094e-06,8.099006311043476e-06,0.00024134727660426168,-2.590432669105618e-08,656156359892.5848,932163022.3616703,1251415.3505460776
200,O1,-15.3,49.0,250.0,0.05679753291637478,-0.007972122986350394,8.979334749197332e-05,7.1800814670515825e-06,0.00025037748410012314,-2.1487220869467452e-08,1093456574723.2476,1546681322.3383145,1845908.2817763297
201,O1,-15.3,49.0,500.0,0.11812909547064056,-0.01062227442802653,0.00012310207286392622,6.98526803699304e-06,0.0002521977169295095,-2.0437547601062228e-08,1255870822912.9575,1774082534.0218413,2050589.243180789
202,O1,-15.3,49.0,1000.0,0.15017943598578842,-0.01200082120700714,0.00014030419236700576,6.9068227805720426e-06,0.00025283421107496297,-1.998626609144418e-08,1335342909491.5889,1885214684.5056863,2148334.4763024813
203,O1,-15.3,49.0,5000.0,0.17614226507568415,-0.013114267969472009,0.00015414284244507064,6.852639363811263e-06,0.00025321397933448456,-1.966025547886613e-08,1396687300688.8357,1970938716.173012,2222805.9029667485
204,O1,-15.3,60.0,0.0,-2.715004414890031,0.3212680337694632,-0.012527695140948049,0.00045679027431493003,-0.007345643664094389,-8.606184370170492e-08,35387375.2598615,51417.09095448177,435.377928287608
205,O1,-15.3,60.0,0.1,-2.7101193867915834,0.32031388848465986,-0.01247758164766262,0.00045420499610514926,-0.007313616593866433,-8.521462738244408e-08,35669521.43739606,51826.69887431706,438.3592300067928
206,O1,-15.3,60.0,5.0,-1.9625131705166952,0.18549084278187422,-0.005948507486880696,0.00018239013294418468,-0.0035922457455195237,-2.2286991290686617e-08,148852966.27053192,215941.98716552032,1466.3381091756805
207,O1,-15.3,60.0,10.0,-1.3149735144184644,0.0901072234858782,-0.002248102964497876,9.841756471224291e-05,-0.0011372761925085954,-2.6187738780003105e-07,927699839.2888508,1342548.3428587543,6681.832099645497
208,O1,-15.3,60.0,25.0,-0.6130278260620788,0.024763842539191692,-0.0004200042031312343,2.572787488022982e-05,0.00010866830744051829,-1.0541876726581117e-07,24425985801.999702,35180126.252354674,96027.30168038496
209,O1,-15.3,60.0,50.0,-0.32633421537582596,0.009105117620350942,-0.00014118182428750635,1.203233551996457e-05,0.0002144361196279444,-4.381560781884837e-08,179229756929.9975,256610410.30000168,461531.5753989104
210,O1,-15.3,60.0,75.0,-0.20814205787892684,0.0036749711000002476,-6.281961088471834e-05,9.443987612999268e-06,0.00023072949734774105,-3.2028636877727805e-08,379927099729.7977,541795823.2962153,823876.3040289234
211,O1,-15.3,60.0,100.0,-0.13760617863090713,0.0005334708618415515,-2.0204348991005848e-05,8.494714373448861e-06,0.00023791095792803993,-2.7717581484213464e-08,548975263685.5756,780937486.6066482,1092114.3572872344
212,O1,-15.3,60.0,250.0,0.022148334985263442,-0.006468232006540725,7.073257521499902e-05,7.323294518742523e-06,0.00024893967156186303,-2.2216567452775186e-08,996920176103.2688,1411322617.7884367,1720710.5588788954
213,O1,-15.3,60.0,500.0,0.08729662115578941,-0.009292049191770992,0.00010642445218045615,7.075152173585074e-06,0.0002513927912544201,-2.0931472833299316e-08,1175780725568.1162,1661995293.63966,1950528.858250953
